model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9266018402869863,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7627007558919545,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.965360114019994,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9732202114389421,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8630291815648339,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6638614452447086,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.8871505348055967,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5415276256873037,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6083299584190761,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8885363743513629,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9124588116073235,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5348252668879849,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8760125955990475,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9318459316219361,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6778024235165163,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8430439670684088,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8379566285008327,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7618673082477645,True
Random Forest,5,Aspen,5,Aspen,0.8290992913102719,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.510655304436976,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6074298766538505,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.4826152048458579,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5875086632981166,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7392051666698177,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9122312146105814,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.967754194542588,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.905073560730062,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7000146711307216,True
Random Forest,7,Krummholz,7,Krummholz,0.9608875788346505,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8523415231930667,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.49126074604087205,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.813250776428895,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8275453553635062,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6557856413284766,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.4109469383548489,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8414130261934457,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9300111384113612,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.785134788847873,True
Random Forest,3,Ponderosa Pine,6,Douglas-fir,0.44286181642751893,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6055820190428727,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8880449891765058,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9657467002837077,True
Random Forest,7,Krummholz,7,Krummholz,0.8794409279953519,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8102112991064676,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7258815536895092,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7708022928466528,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9778093795482652,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6111262242712675,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7937164716451708,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8203321439238022,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9466393421013979,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6074645457513512,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.975960214453401,True
Random Forest,7,Krummholz,7,Krummholz,0.8239769697609405,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8085512063703546,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7024272556760756,True
Random Forest,5,Aspen,5,Aspen,0.7714693601868791,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5069342982367823,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8915938723525904,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6447299344517542,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8065496471722258,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8267641216218361,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9250090910518358,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7923498733078841,True
Random Forest,7,Krummholz,1,Spruce/Fir,0.4975124584137472,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6509749189495693,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.647117931997754,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9336068389873712,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9373822822101624,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7012050742305418,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5491689153438791,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6357216987450082,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6733391605301177,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8542446507583805,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7603490784770311,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5036546149913004,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9659027143772938,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9709186044843195,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9489437703415128,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8092509681072143,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9850479445303058,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7794110037263672,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7378941263685626,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7653886804464106,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8259900273218251,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8810524030007334,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9544566897030363,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5112754788286107,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6575118047620808,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6729459743850634,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7246630105174946,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6104384661569389,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.822587089385896,True
Random Forest,6,Douglas-fir,2,Lodgepole Pine,0.40597177403378004,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6318524263773189,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.65176215627165,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6834179932747823,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6044003932746169,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8540279208711036,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8399536713432192,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8647710738159604,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.603636019920789,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6820292107545839,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9491015829357985,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.909188796981282,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8430344683362307,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7716307227190244,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6330210516270137,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5970818402742809,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6872035144549652,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9645425003935222,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5335266638401709,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9043434588353217,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6816439483276311,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9232188202307816,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9007756027868286,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.583795062979954,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9228720895276145,True
Random Forest,7,Krummholz,7,Krummholz,0.8947438760480362,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.848550924296918,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7116431174979015,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7569014723223919,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9470989539399229,True
Random Forest,7,Krummholz,1,Spruce/Fir,0.5342245958150603,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8456952775365465,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8967710357197048,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6024718411022125,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8987907420589379,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.965018620301572,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.9078493600054405,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.959265038772,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9456762323204433,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8922385538789508,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5487582514493052,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6679644876739399,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5793121663052692,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6222967280337406,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9216089365827679,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.8440946604570628,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5078452010291948,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9425441170327711,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8754577430462437,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8768875313973108,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5448442833982142,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8035634394523421,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7752170441726588,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8613293340489517,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7889721691462018,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6525880171544748,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9425254054922158,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7319866921460249,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.8510336905598078,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9022306610037151,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5388127761560518,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6751448645834575,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5729742264288231,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9003723809948855,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8254104760011234,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9401886599009605,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7205514978764651,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6246198924353089,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5162384808304848,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.767626465422715,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6371232705260252,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8963486542204743,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5051479716530654,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.3993115722130497,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5348048753351758,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.676938453944027,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9459509525486328,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8833057770036085,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6078220201066937,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5110594494950252,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7616286229423839,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8776658877621251,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9632436408023785,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.702314233729463,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8475774560137579,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.943873811778498,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9600980303216953,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8800306450469569,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8932814456314357,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5750282356653551,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9868160560036802,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8548046933526628,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8362874581168954,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7888718149091157,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.876618767481041,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6968694295743254,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8567984250412652,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8968962621896014,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8903827003834822,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8886418057212745,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8566504101324445,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8702891574813695,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9246888427999191,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8781759116332769,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.749630284635738,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7222598680337898,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5394640990125208,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7829144006392783,True
Random Forest,7,Krummholz,7,Krummholz,0.6660466046242249,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6727685426505368,True
Random Forest,7,Krummholz,7,Krummholz,0.8859032415968581,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9019088058080728,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.5735598139462073,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.85016590474807,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6564023515769803,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6594554603948753,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8883100570232662,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6292817190958687,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6983667476866244,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5097443896093642,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6750133693148807,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8581155885544949,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9019526711312994,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7128909577495031,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.786887677361618,False
Random Forest,7,Krummholz,7,Krummholz,0.9752622631300986,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8389553177224557,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9179903729307999,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7475794167642926,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6802890370520898,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7564289743923142,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7681702967910863,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8897388056695761,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5866311367309146,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8594851338564112,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7073271076931495,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7200865278735226,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9492259069075717,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9302853729158581,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7798990634668042,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9247163371180583,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9571588411040903,True
Random Forest,7,Krummholz,7,Krummholz,0.8343853590132871,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6675078349469474,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8562799863217009,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8139655881143703,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5109744917816809,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5041133841103806,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8205061802898287,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9601850969217095,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.650770490470696,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7246338433625302,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7753175003623323,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7767646793687077,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9177088882877504,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9047204250569235,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9058234819099064,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5285205863725732,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5336491980348516,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8214305877876564,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8565052016216191,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8055244861253326,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8285923394502109,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8609108309151222,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6410609365348819,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8003705734800928,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7926247475994431,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8742131873275528,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7266370860216024,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.46615933483335237,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4970971101344353,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.905155157949054,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7409053065800961,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6800090435798762,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9656760689926309,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8843428575600801,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5227033697081757,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8180176151483085,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8642136712644297,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5096660533781979,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8261861601279775,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9456138034398005,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8033910691151818,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.740600206248598,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8138233048109146,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6015432797920196,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6660396672321788,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6431354611300908,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9097329939495066,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.47987957812013904,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9712157041520515,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6175986737679084,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7092245587829215,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7366706020179248,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7099053286405327,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9314106008837609,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7751154435329894,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7972512214836004,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8376525526270326,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9744467529611033,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9432556623673637,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6143933013647446,False
Random Forest,1,Spruce/Fir,7,Krummholz,0.6408273633072964,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8791932328194075,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8469142086726166,True
Random Forest,7,Krummholz,7,Krummholz,0.9487148453920308,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.535839907866353,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8514678506028933,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8964398476430638,True
Random Forest,2,Lodgepole Pine,6,Douglas-fir,0.641352013341501,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6010956634462669,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7885688480809717,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9544448331236487,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8625462070079278,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6301632609608119,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6902379010435616,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7868359704209061,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9229948789473805,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6761700769906375,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8268938799275458,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5568484818880516,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6983768121079027,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9440969587703896,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.957317455885743,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.9097293579880144,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9341278345847935,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6040189734513599,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7740722952839924,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8047513110941994,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9808211655182313,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7029743104628056,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5631761578504201,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9205570971899942,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8358837403821369,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.6014203658237026,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9552676260227604,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9640487948505428,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6191877410130878,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5957765452833292,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9359744060956366,True
Random Forest,6,Douglas-fir,2,Lodgepole Pine,0.45513004702508747,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.921514406541202,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8681308396199802,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8997142840360279,True
Random Forest,7,Krummholz,7,Krummholz,0.5607153317706949,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8437909739291192,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5168542110122638,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.69382406959587,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8858166253675546,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8177239741801048,True
Random Forest,5,Aspen,5,Aspen,0.9155202490937387,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7863745079803325,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9130231609193582,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8138663276446414,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.47338334792131287,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8211612791727764,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8581594569067793,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7030078683381894,True
