tsne_1,tsne_2,Cover_Type,Cover_Type_Name
60.263775,-34.79761,2,Lodgepole Pine
28.14076,48.992332,2,Lodgepole Pine
-37.656742,-26.488617,2,Lodgepole Pine
25.144146,-42.528988,2,Lodgepole Pine
-6.4216967,-20.593494,1,Spruce/Fir
21.997663,19.982,1,Spruce/Fir
69.5296,45.055775,3,Ponderosa Pine
48.773308,-10.433218,1,Spruce/Fir
28.051908,-60.42212,1,Spruce/Fir
-16.864616,-1.7725188,1,Spruce/Fir
-53.23848,-45.36793,2,Lodgepole Pine
0.8100438,-45.238384,1,Spruce/Fir
71.19702,36.217422,6,Douglas-fir
-0.5426733,-65.85943,2,Lodgepole Pine
-54.362534,30.356493,7,Krummholz
-8.451913,-41.517445,1,Spruce/Fir
-25.48466,-34.62322,2,Lodgepole Pine
21.451332,27.229128,1,Spruce/Fir
30.655226,-42.06688,1,Spruce/Fir
-22.428358,-38.62054,7,Krummholz
-2.7481968,3.5431252,1,Spruce/Fir
-0.661656,-21.34321,2,Lodgepole Pine
-41.90239,35.76684,1,Spruce/Fir
60.006947,24.975761,1,Spruce/Fir
9.898743,13.895872,2,Lodgepole Pine
-1.5404633,-19.295292,1,Spruce/Fir
29.937723,28.248684,1,Spruce/Fir
-47.356617,-6.7917733,2,Lodgepole Pine
-43.319977,-48.382633,2,Lodgepole Pine
-31.255035,51.2986,1,Spruce/Fir
-21.785294,72.74776,2,Lodgepole Pine
25.459566,-14.78409,7,Krummholz
-2.5062692,7.4726906,1,Spruce/Fir
-41.694782,-1.3125393,1,Spruce/Fir
-49.950184,-48.51251,2,Lodgepole Pine
-49.988403,-46.204277,1,Spruce/Fir
12.658174,-67.14134,2,Lodgepole Pine
-0.79428834,26.021803,2,Lodgepole Pine
-28.423752,36.816383,1,Spruce/Fir
-21.16325,5.6849723,2,Lodgepole Pine
-10.583871,-60.942505,2,Lodgepole Pine
39.308186,21.396662,2,Lodgepole Pine
12.544904,-58.420467,2,Lodgepole Pine
-33.68908,39.141647,2,Lodgepole Pine
-8.826162,-19.805447,2,Lodgepole Pine
16.119,51.253857,3,Ponderosa Pine
-14.94546,15.506303,1,Spruce/Fir
51.768394,23.410313,2,Lodgepole Pine
61.636623,14.854091,1,Spruce/Fir
36.421467,-27.32019,2,Lodgepole Pine
27.393526,21.616177,1,Spruce/Fir
-46.791878,-5.9226727,2,Lodgepole Pine
30.712713,-41.72994,1,Spruce/Fir
55.325455,11.024399,1,Spruce/Fir
-13.361515,54.76874,2,Lodgepole Pine
-39.124218,-19.943977,1,Spruce/Fir
12.763581,39.642426,2,Lodgepole Pine
-34.4433,14.988173,1,Spruce/Fir
42.34114,-2.0710742,1,Spruce/Fir
29.483353,-27.066431,1,Spruce/Fir
-3.4821086,-21.88161,1,Spruce/Fir
-3.2647076,24.380314,1,Spruce/Fir
-34.033623,-3.7555623,1,Spruce/Fir
59.255978,15.663293,2,Lodgepole Pine
12.330201,40.18652,2,Lodgepole Pine
48.900352,40.703323,2,Lodgepole Pine
-35.1811,0.6496979,1,Spruce/Fir
-16.357605,-21.03859,2,Lodgepole Pine
8.866637,21.120102,2,Lodgepole Pine
-49.13726,29.903757,2,Lodgepole Pine
-6.8437705,-61.986416,2,Lodgepole Pine
-27.457716,-2.0978432,1,Spruce/Fir
0.81881917,-55.836506,1,Spruce/Fir
5.838541,-0.80322605,2,Lodgepole Pine
-30.916176,30.60241,2,Lodgepole Pine
60.186207,24.921358,2,Lodgepole Pine
-18.20847,-47.406944,2,Lodgepole Pine
1.0680171,27.664557,1,Spruce/Fir
42.73337,-21.205925,1,Spruce/Fir
-24.478218,76.05306,3,Ponderosa Pine
6.527322,26.088762,1,Spruce/Fir
-8.448905,-38.27275,1,Spruce/Fir
-37.133484,-20.8993,1,Spruce/Fir
11.02975,58.54868,3,Ponderosa Pine
-9.764472,20.983252,1,Spruce/Fir
42.82609,29.928282,2,Lodgepole Pine
-16.085264,36.718502,2,Lodgepole Pine
-57.44832,-9.766167,2,Lodgepole Pine
20.212383,-54.163857,2,Lodgepole Pine
-24.077038,33.113358,7,Krummholz
0.2340636,47.389984,2,Lodgepole Pine
31.637276,-30.809082,2,Lodgepole Pine
14.902685,4.107029,2,Lodgepole Pine
22.418488,38.20063,2,Lodgepole Pine
-41.213497,-0.9518954,1,Spruce/Fir
-0.0467578,27.238173,2,Lodgepole Pine
-22.816793,-14.601946,1,Spruce/Fir
65.54278,41.245396,3,Ponderosa Pine
-6.7199855,-16.666851,2,Lodgepole Pine
-47.22658,-30.309158,2,Lodgepole Pine
-41.744648,47.11717,2,Lodgepole Pine
22.236341,30.542925,2,Lodgepole Pine
-32.510303,13.638745,2,Lodgepole Pine
-22.53976,34.8173,1,Spruce/Fir
40.686363,-39.944057,2,Lodgepole Pine
-13.05533,54.740486,2,Lodgepole Pine
67.187,39.80404,6,Douglas-fir
-4.664975,8.725202,1,Spruce/Fir
-7.713685,23.564247,1,Spruce/Fir
-30.895496,19.877382,1,Spruce/Fir
1.018411,46.152866,2,Lodgepole Pine
-5.1747355,27.059973,6,Douglas-fir
-20.195652,-25.696941,7,Krummholz
-35.134174,-73.842766,2,Lodgepole Pine
40.198757,10.276484,1,Spruce/Fir
17.357492,30.274328,1,Spruce/Fir
11.8745775,-32.449608,1,Spruce/Fir
-27.2797,20.291204,1,Spruce/Fir
39.342342,-37.64965,2,Lodgepole Pine
-42.484646,17.659658,1,Spruce/Fir
27.588802,32.649258,2,Lodgepole Pine
-26.241404,76.065506,3,Ponderosa Pine
-14.482553,-0.1202695,2,Lodgepole Pine
31.26994,15.060526,1,Spruce/Fir
-11.381119,1.4547561,1,Spruce/Fir
32.311825,-2.4532084,1,Spruce/Fir
17.935513,-46.017036,2,Lodgepole Pine
-14.7574835,3.161745,1,Spruce/Fir
21.39816,20.862932,2,Lodgepole Pine
0.76095045,-48.681656,2,Lodgepole Pine
-24.949677,-25.493212,1,Spruce/Fir
35.04509,-47.139534,1,Spruce/Fir
-23.492727,59.164024,6,Douglas-fir
19.560833,48.29782,2,Lodgepole Pine
56.090614,19.555992,2,Lodgepole Pine
-3.688402,47.664253,2,Lodgepole Pine
-43.025185,-30.06381,2,Lodgepole Pine
-33.888027,66.34033,3,Ponderosa Pine
-20.603653,-1.9437847,2,Lodgepole Pine
4.56437,-48.73738,1,Spruce/Fir
43.323563,20.771608,1,Spruce/Fir
-27.696667,74.51216,3,Ponderosa Pine
20.178658,54.686302,2,Lodgepole Pine
24.518192,33.31192,2,Lodgepole Pine
-16.216227,0.7820662,1,Spruce/Fir
20.424112,-51.528034,1,Spruce/Fir
-16.236988,-36.948975,2,Lodgepole Pine
-32.100487,74.843575,3,Ponderosa Pine
-18.581059,-44.919632,2,Lodgepole Pine
-9.420404,-13.706031,1,Spruce/Fir
-19.114634,-28.44169,2,Lodgepole Pine
50.322876,6.2212634,1,Spruce/Fir
47.666096,-30.799896,1,Spruce/Fir
33.438587,-19.813036,2,Lodgepole Pine
57.98746,28.287273,6,Douglas-fir
-2.7561934,-56.52511,1,Spruce/Fir
-39.53507,-33.64247,2,Lodgepole Pine
-0.86339325,-50.479458,2,Lodgepole Pine
-47.439983,31.753153,1,Spruce/Fir
25.080067,-1.8814256,1,Spruce/Fir
61.039272,52.380444,3,Ponderosa Pine
15.798677,20.902285,7,Krummholz
-30.822996,67.397125,3,Ponderosa Pine
-35.11974,-32.288692,1,Spruce/Fir
61.319756,52.373596,3,Ponderosa Pine
-18.509012,-43.341377,2,Lodgepole Pine
-32.001415,-12.402977,1,Spruce/Fir
-10.122381,-36.086987,1,Spruce/Fir
-22.989897,-25.041826,1,Spruce/Fir
28.055792,-44.154465,1,Spruce/Fir
-11.645423,-79.06517,1,Spruce/Fir
-36.07048,10.757153,2,Lodgepole Pine
-8.370261,-79.29653,2,Lodgepole Pine
-43.40186,-46.039036,2,Lodgepole Pine
-53.83249,-21.506193,2,Lodgepole Pine
6.4528923,-2.9963145,2,Lodgepole Pine
-23.284483,-16.346676,1,Spruce/Fir
-22.91209,-16.980772,1,Spruce/Fir
24.623314,-2.4648438,1,Spruce/Fir
34.530212,1.0717758,2,Lodgepole Pine
13.819994,25.739847,2,Lodgepole Pine
26.531488,-49.61711,2,Lodgepole Pine
-16.310726,-36.633087,2,Lodgepole Pine
-12.944096,22.939016,1,Spruce/Fir
45.402763,41.58382,2,Lodgepole Pine
15.118269,24.315777,2,Lodgepole Pine
1.413029,-38.516453,1,Spruce/Fir
-53.461617,-49.437656,2,Lodgepole Pine
33.66528,-20.921337,2,Lodgepole Pine
-55.200577,-6.550629,5,Aspen
29.780872,-1.8637319,2,Lodgepole Pine
30.630968,-11.431154,1,Spruce/Fir
-10.328072,40.85146,2,Lodgepole Pine
21.753176,54.7441,3,Ponderosa Pine
-36.81047,72.315865,3,Ponderosa Pine
-23.003447,-29.203053,2,Lodgepole Pine
25.766878,-52.340233,2,Lodgepole Pine
-36.521214,24.09587,7,Krummholz
-37.80649,18.357006,2,Lodgepole Pine
-24.826187,-69.677795,2,Lodgepole Pine
23.030462,20.914349,1,Spruce/Fir
40.57714,22.38415,2,Lodgepole Pine
-11.401453,22.464437,7,Krummholz
29.655085,14.839072,2,Lodgepole Pine
-32.13778,-75.97341,5,Aspen
-48.844902,20.863913,7,Krummholz
-42.94227,-53.163643,2,Lodgepole Pine
-41.168243,45.506615,2,Lodgepole Pine
-34.599518,57.46585,3,Ponderosa Pine
-43.696854,1.7763546,2,Lodgepole Pine
-22.459425,-47.741318,2,Lodgepole Pine
-2.7919104,-24.509527,1,Spruce/Fir
-25.966305,-1.3914804,1,Spruce/Fir
44.786884,-28.045944,2,Lodgepole Pine
10.042326,-29.129229,1,Spruce/Fir
-36.481308,-26.85121,2,Lodgepole Pine
61.564606,3.830352,1,Spruce/Fir
28.723085,-37.422264,1,Spruce/Fir
8.847274,11.101039,2,Lodgepole Pine
-51.40502,-44.363735,2,Lodgepole Pine
35.798,20.150421,2,Lodgepole Pine
8.288999,26.393085,2,Lodgepole Pine
-30.084507,-28.548529,1,Spruce/Fir
-3.7499366,40.529606,1,Spruce/Fir
13.665126,55.7894,3,Ponderosa Pine
53.129272,-28.722134,1,Spruce/Fir
0.82127476,-31.40072,1,Spruce/Fir
-7.71834,-19.3706,1,Spruce/Fir
-36.827267,-19.520496,1,Spruce/Fir
-32.199406,13.347683,2,Lodgepole Pine
-9.994475,-14.170847,1,Spruce/Fir
-16.659447,-79.08627,2,Lodgepole Pine
33.962696,-39.037327,1,Spruce/Fir
-12.563954,-55.630127,2,Lodgepole Pine
34.55909,38.72807,1,Spruce/Fir
54.56246,6.583406,1,Spruce/Fir
-17.275276,52.581547,2,Lodgepole Pine
12.507345,-67.28527,2,Lodgepole Pine
-3.837409,22.702938,1,Spruce/Fir
65.9548,29.812403,2,Lodgepole Pine
50.657646,6.4106293,1,Spruce/Fir
-21.287886,-78.005264,2,Lodgepole Pine
-31.607458,11.305955,2,Lodgepole Pine
21.245577,21.646173,2,Lodgepole Pine
55.96338,-35.064785,1,Spruce/Fir
-17.825556,-69.140915,1,Spruce/Fir
-20.210035,74.913155,3,Ponderosa Pine
30.97509,47.151173,2,Lodgepole Pine
-31.261583,29.262896,1,Spruce/Fir
45.05593,30.359348,3,Ponderosa Pine
-21.439297,46.946053,2,Lodgepole Pine
57.01168,15.945815,2,Lodgepole Pine
28.827978,-27.726969,2,Lodgepole Pine
-18.141335,-34.61985,2,Lodgepole Pine
43.24227,-22.506868,2,Lodgepole Pine
-8.299794,25.788338,1,Spruce/Fir
39.20851,-30.293415,2,Lodgepole Pine
60.995083,53.295753,3,Ponderosa Pine
12.561572,-32.15541,1,Spruce/Fir
-33.028873,-5.3632383,1,Spruce/Fir
-37.402195,-22.00429,2,Lodgepole Pine
15.165362,-64.83528,2,Lodgepole Pine
-16.39404,33.41567,1,Spruce/Fir
45.122738,35.478394,2,Lodgepole Pine
-45.864063,-45.318443,2,Lodgepole Pine
-48.21656,-9.418758,2,Lodgepole Pine
17.94357,-45.867867,2,Lodgepole Pine
39.258465,-28.368738,2,Lodgepole Pine
-25.066729,-3.9851575,1,Spruce/Fir
-41.192318,-51.79595,2,Lodgepole Pine
-42.968044,-28.52212,5,Aspen
-53.87372,-8.968783,5,Aspen
-31.162144,-23.872341,7,Krummholz
-0.744613,-24.326738,2,Lodgepole Pine
-17.684387,27.183834,1,Spruce/Fir
-10.682943,23.419525,2,Lodgepole Pine
-56.629498,-11.362898,2,Lodgepole Pine
-7.1475015,33.010975,2,Lodgepole Pine
28.36577,-27.889647,2,Lodgepole Pine
-37.825413,71.20827,6,Douglas-fir
31.813072,-22.583984,2,Lodgepole Pine
-52.672863,16.46922,1,Spruce/Fir
-13.875774,14.52906,7,Krummholz
-35.84368,-16.74484,1,Spruce/Fir
12.782264,28.981007,1,Spruce/Fir
-41.537495,45.127197,2,Lodgepole Pine
-37.83277,65.79927,3,Ponderosa Pine
0.4579486,60.078224,5,Aspen
-9.312872,-70.69604,1,Spruce/Fir
58.09372,30.168943,2,Lodgepole Pine
13.5454235,-59.4709,2,Lodgepole Pine
-12.259006,-70.69769,1,Spruce/Fir
-9.108524,-40.04216,1,Spruce/Fir
31.459436,-22.637762,2,Lodgepole Pine
51.578243,6.9691386,1,Spruce/Fir
51.0826,37.759964,1,Spruce/Fir
35.098972,-19.736746,2,Lodgepole Pine
23.01909,25.134535,2,Lodgepole Pine
-55.46884,-17.958511,2,Lodgepole Pine
5.3919563,-48.514595,2,Lodgepole Pine
-5.2776484,31.87114,2,Lodgepole Pine
60.864765,10.511528,1,Spruce/Fir
-5.995117,-14.744523,1,Spruce/Fir
45.236755,35.3773,2,Lodgepole Pine
-22.047327,-6.493214,1,Spruce/Fir
-15.349134,-41.08423,1,Spruce/Fir
32.26051,50.89985,2,Lodgepole Pine
0.8508189,-45.094418,1,Spruce/Fir
72.860886,41.388668,6,Douglas-fir
27.782732,-60.519714,2,Lodgepole Pine
-26.866005,43.454544,2,Lodgepole Pine
54.649815,16.589682,1,Spruce/Fir
2.1603377,-40.633034,2,Lodgepole Pine
15.859572,-20.907656,1,Spruce/Fir
-43.652077,-50.259037,2,Lodgepole Pine
16.628593,39.07092,2,Lodgepole Pine
-24.45799,-1.2656056,1,Spruce/Fir
-23.844984,5.354857,1,Spruce/Fir
-4.41278,45.00671,2,Lodgepole Pine
-5.615396,30.80959,2,Lodgepole Pine
-25.668444,73.13549,3,Ponderosa Pine
42.732933,-27.258001,2,Lodgepole Pine
-12.800925,24.926691,5,Aspen
45.966152,39.00216,1,Spruce/Fir
29.391592,-50.77751,2,Lodgepole Pine
-17.493877,-43.932255,1,Spruce/Fir
-30.497143,4.841873,7,Krummholz
-9.258308,55.32907,5,Aspen
-23.465252,-39.564896,1,Spruce/Fir
-37.020576,66.167656,3,Ponderosa Pine
2.7556505,-43.122826,2,Lodgepole Pine
-27.977966,4.265854,1,Spruce/Fir
-37.428356,50.387623,2,Lodgepole Pine
-41.067856,14.802332,1,Spruce/Fir
36.00644,-42.317024,2,Lodgepole Pine
14.269188,35.33992,2,Lodgepole Pine
16.848385,30.600672,2,Lodgepole Pine
-21.554789,73.774,2,Lodgepole Pine
-48.259445,-38.508743,2,Lodgepole Pine
31.57601,43.329517,2,Lodgepole Pine
15.990961,47.573814,2,Lodgepole Pine
-46.432156,45.973137,3,Ponderosa Pine
13.306827,-11.022555,1,Spruce/Fir
-37.068836,35.53225,2,Lodgepole Pine
-27.370232,52.41041,6,Douglas-fir
-32.273136,43.75977,1,Spruce/Fir
-9.267686,-12.152107,2,Lodgepole Pine
21.783869,-39.96425,1,Spruce/Fir
42.717575,-41.26392,1,Spruce/Fir
-39.690456,5.111292,1,Spruce/Fir
-50.75579,-7.5070214,2,Lodgepole Pine
48.58139,7.508045,1,Spruce/Fir
67.65735,46.74243,2,Lodgepole Pine
-14.186414,54.146397,2,Lodgepole Pine
-14.566135,0.62417006,2,Lodgepole Pine
-5.4385834,-47.178265,2,Lodgepole Pine
19.48399,-40.820107,1,Spruce/Fir
-1.2523994,35.255707,1,Spruce/Fir
1.1467314,14.652565,1,Spruce/Fir
-10.369062,-19.97919,1,Spruce/Fir
-6.4658084,21.49402,7,Krummholz
18.250982,10.079812,2,Lodgepole Pine
-40.199715,14.877918,1,Spruce/Fir
-36.038883,54.317493,3,Ponderosa Pine
-14.959767,-84.21086,1,Spruce/Fir
33.891373,-37.283535,1,Spruce/Fir
-3.9200177,-34.777405,1,Spruce/Fir
0.49849045,-52.263332,1,Spruce/Fir
43.03844,-44.274567,1,Spruce/Fir
-13.943072,-65.62644,1,Spruce/Fir
36.298473,-34.82764,2,Lodgepole Pine
20.200628,26.284178,2,Lodgepole Pine
-25.639494,67.962074,3,Ponderosa Pine
-3.8231115,-20.218195,1,Spruce/Fir
46.968517,5.4756556,2,Lodgepole Pine
72.57852,42.229744,3,Ponderosa Pine
-9.972606,-56.816532,1,Spruce/Fir
31.179829,43.47851,2,Lodgepole Pine
41.92299,-36.702255,1,Spruce/Fir
26.097317,51.90059,3,Ponderosa Pine
15.615181,-18.05742,7,Krummholz
-47.990322,43.52747,2,Lodgepole Pine
52.079197,19.909483,1,Spruce/Fir
-11.176973,-68.677704,2,Lodgepole Pine
16.638681,54.605194,3,Ponderosa Pine
62.25431,41.471653,3,Ponderosa Pine
-31.675508,-75.21812,2,Lodgepole Pine
-18.110432,-41.53553,1,Spruce/Fir
-47.59797,-51.68853,2,Lodgepole Pine
-46.98225,24.722383,1,Spruce/Fir
-22.392609,-25.386244,1,Spruce/Fir
-32.505535,-73.37658,2,Lodgepole Pine
-46.068092,23.605316,1,Spruce/Fir
-44.06814,-32.184704,2,Lodgepole Pine
-33.52106,15.832282,1,Spruce/Fir
-46.230377,31.02773,1,Spruce/Fir
50.292164,-32.513035,1,Spruce/Fir
40.58582,26.266718,1,Spruce/Fir
-45.800266,-7.9067593,1,Spruce/Fir
-8.855893,-63.06829,2,Lodgepole Pine
-14.836942,-40.60819,1,Spruce/Fir
-39.3892,-24.642214,2,Lodgepole Pine
-0.7626721,-68.94806,2,Lodgepole Pine
0.888232,-22.00947,1,Spruce/Fir
-27.87867,42.046337,2,Lodgepole Pine
28.13937,-37.461918,1,Spruce/Fir
-16.257675,-35.429455,2,Lodgepole Pine
-10.727649,-26.40815,1,Spruce/Fir
17.550106,30.731293,1,Spruce/Fir
-30.991865,30.627127,2,Lodgepole Pine
25.444998,54.298504,2,Lodgepole Pine
-35.947193,-38.652786,2,Lodgepole Pine
16.708986,-51.586803,2,Lodgepole Pine
20.576838,-22.485828,1,Spruce/Fir
-56.36335,-16.159307,2,Lodgepole Pine
-19.784666,-77.39418,2,Lodgepole Pine
-34.387474,56.71527,2,Lodgepole Pine
47.349064,37.095367,2,Lodgepole Pine
48.035603,38.15431,2,Lodgepole Pine
-19.97782,-47.149662,2,Lodgepole Pine
38.874737,10.2063055,1,Spruce/Fir
1.2614466,59.04335,6,Douglas-fir
-21.625637,-67.30375,2,Lodgepole Pine
-9.012178,-78.229515,2,Lodgepole Pine
-28.17879,76.79377,6,Douglas-fir
-25.301947,54.267612,6,Douglas-fir
14.326529,24.517225,2,Lodgepole Pine
6.7537985,-45.223442,1,Spruce/Fir
62.365852,52.909855,3,Ponderosa Pine
22.3001,-23.3662,1,Spruce/Fir
45.73826,0.53531295,1,Spruce/Fir
26.158482,22.41155,1,Spruce/Fir
42.847633,-30.23298,1,Spruce/Fir
-10.159229,57.581352,2,Lodgepole Pine
-24.117598,15.698728,1,Spruce/Fir
-36.72934,49.76396,2,Lodgepole Pine
-14.562895,52.216118,5,Aspen
-4.0271826,5.02212,1,Spruce/Fir
5.854221,27.48738,2,Lodgepole Pine
-7.0755606,-61.98612,2,Lodgepole Pine
18.729984,-55.57645,2,Lodgepole Pine
1.1490433,-9.315333,1,Spruce/Fir
-12.089154,57.446117,2,Lodgepole Pine
-10.273,-65.00889,1,Spruce/Fir
46.81055,28.616392,2,Lodgepole Pine
-14.824545,57.596745,2,Lodgepole Pine
-29.897324,-75.41494,2,Lodgepole Pine
-42.101624,29.364351,1,Spruce/Fir
8.358055,-28.1285,1,Spruce/Fir
23.647814,20.283697,2,Lodgepole Pine
-6.406472,-44.421326,2,Lodgepole Pine
-36.770935,-3.540913,1,Spruce/Fir
29.406946,-2.0727825,2,Lodgepole Pine
68.26222,41.08975,6,Douglas-fir
-6.3152866,-15.23013,1,Spruce/Fir
-11.5864525,57.26891,2,Lodgepole Pine
-23.5377,-24.185017,1,Spruce/Fir
46.389305,-30.944973,1,Spruce/Fir
-4.2095513,-43.11899,2,Lodgepole Pine
-44.9799,-24.843622,1,Spruce/Fir
-21.690351,-59.54624,1,Spruce/Fir
25.175581,-42.304413,2,Lodgepole Pine
37.85326,-27.864021,2,Lodgepole Pine
45.037437,30.33612,2,Lodgepole Pine
-2.9402065,-62.01418,2,Lodgepole Pine
35.28438,34.149513,2,Lodgepole Pine
-1.5614825,12.27398,1,Spruce/Fir
13.743115,22.822453,1,Spruce/Fir
69.75665,39.26677,3,Ponderosa Pine
-59.593132,-25.0027,2,Lodgepole Pine
-3.4720535,-16.70281,2,Lodgepole Pine
-23.383389,-64.641266,2,Lodgepole Pine
-20.440985,-12.380352,2,Lodgepole Pine
67.2363,31.146969,2,Lodgepole Pine
14.643676,23.049356,1,Spruce/Fir
57.054573,24.390844,2,Lodgepole Pine
2.000279,-6.166884,1,Spruce/Fir
47.581577,15.120518,1,Spruce/Fir
17.682474,-61.419373,2,Lodgepole Pine
1.8722706,29.43096,2,Lodgepole Pine
7.7819495,-1.3919488,2,Lodgepole Pine
25.435678,45.064835,2,Lodgepole Pine
-24.235394,17.715921,1,Spruce/Fir
-53.262363,-41.92021,2,Lodgepole Pine
-2.6208954,53.318863,3,Ponderosa Pine
-24.307384,-24.573513,2,Lodgepole Pine
-38.03718,14.53416,2,Lodgepole Pine
19.170403,-51.37406,2,Lodgepole Pine
20.959427,-57.808945,2,Lodgepole Pine
-35.512756,14.822914,1,Spruce/Fir
-9.418487,-61.4374,1,Spruce/Fir
-39.849663,6.1634674,1,Spruce/Fir
-34.518467,68.967926,3,Ponderosa Pine
66.029106,41.67307,6,Douglas-fir
-26.451149,-72.40357,2,Lodgepole Pine
4.9441943,-29.07337,2,Lodgepole Pine
28.885061,-37.435482,1,Spruce/Fir
-24.843945,-65.905495,2,Lodgepole Pine
39.14649,-41.029594,2,Lodgepole Pine
-2.5046418,11.0925665,1,Spruce/Fir
-13.856893,39.116016,2,Lodgepole Pine
-22.126537,-26.235727,2,Lodgepole Pine
-18.616646,51.77994,2,Lodgepole Pine
56.209415,24.391972,2,Lodgepole Pine
-4.457793,-14.944535,1,Spruce/Fir
-47.72671,37.31217,3,Ponderosa Pine
4.9234285,-50.644165,1,Spruce/Fir
-1.520636,23.699896,2,Lodgepole Pine
64.4538,40.71082,3,Ponderosa Pine
-12.152505,21.117865,7,Krummholz
38.77583,-44.876488,1,Spruce/Fir
31.826801,-18.56504,2,Lodgepole Pine
-9.752175,28.804806,2,Lodgepole Pine
-10.501906,21.2548,1,Spruce/Fir
-25.52245,33.86787,1,Spruce/Fir
9.898849,12.862845,2,Lodgepole Pine
40.24631,-39.541252,1,Spruce/Fir
-12.4073305,24.741999,2,Lodgepole Pine
23.246702,41.583134,1,Spruce/Fir
-6.43647,-10.5204115,2,Lodgepole Pine
27.401865,33.229904,1,Spruce/Fir
-54.530422,-15.674916,1,Spruce/Fir
-16.347925,-81.29907,2,Lodgepole Pine
48.64974,28.059532,2,Lodgepole Pine
-33.97396,71.2302,3,Ponderosa Pine
10.934616,-30.495665,1,Spruce/Fir
52.5972,-27.680183,1,Spruce/Fir
15.074205,12.710892,2,Lodgepole Pine
-4.967047,-39.638935,1,Spruce/Fir
40.448772,-32.21406,2,Lodgepole Pine
39.27419,21.380192,2,Lodgepole Pine
-17.10924,-63.910824,2,Lodgepole Pine
-17.83079,-34.15998,1,Spruce/Fir
-56.332424,-16.696419,2,Lodgepole Pine
5.8366833,-0.7361552,1,Spruce/Fir
-38.10858,15.283677,2,Lodgepole Pine
-19.151134,-5.5100565,1,Spruce/Fir
11.276755,25.780832,2,Lodgepole Pine
-21.566057,-33.135494,2,Lodgepole Pine
42.653072,-29.484425,1,Spruce/Fir
-26.511713,18.259771,1,Spruce/Fir
-21.68447,-47.40836,2,Lodgepole Pine
63.170403,52.817345,2,Lodgepole Pine
33.099827,11.424553,1,Spruce/Fir
-36.39759,2.4081328,1,Spruce/Fir
-47.30752,20.712305,7,Krummholz
-27.159084,73.039474,3,Ponderosa Pine
-0.49789655,-72.029335,2,Lodgepole Pine
-16.189276,55.716377,2,Lodgepole Pine
42.73263,-9.882418,1,Spruce/Fir
-5.696091,-42.222466,2,Lodgepole Pine
-14.593002,-81.47898,2,Lodgepole Pine
16.004274,36.13311,2,Lodgepole Pine
24.774738,50.133606,2,Lodgepole Pine
46.16116,37.216423,1,Spruce/Fir
31.282,-22.661283,2,Lodgepole Pine
-31.980827,35.480278,2,Lodgepole Pine
-19.91844,-30.301464,2,Lodgepole Pine
23.98418,25.913698,1,Spruce/Fir
-3.3800166,17.380312,2,Lodgepole Pine
52.270317,-27.938625,1,Spruce/Fir
-28.67018,74.387856,3,Ponderosa Pine
-14.307552,-54.643764,1,Spruce/Fir
-57.040844,-43.392887,2,Lodgepole Pine
-26.330393,30.638996,7,Krummholz
46.288242,-30.915257,1,Spruce/Fir
31.88968,19.285267,2,Lodgepole Pine
41.956535,-46.349754,1,Spruce/Fir
-35.23764,24.651245,7,Krummholz
-14.520525,40.044228,2,Lodgepole Pine
-27.051352,46.09153,2,Lodgepole Pine
44.958218,-30.742306,2,Lodgepole Pine
-14.163754,-13.161259,1,Spruce/Fir
-12.769078,-81.5009,2,Lodgepole Pine
-24.932613,17.708982,1,Spruce/Fir
-49.48208,-23.054308,2,Lodgepole Pine
-42.953754,-15.82227,2,Lodgepole Pine
-3.5990288,6.483302,1,Spruce/Fir
24.123045,40.881336,2,Lodgepole Pine
-7.9314537,-51.62005,1,Spruce/Fir
27.53999,13.054648,1,Spruce/Fir
-9.484155,-45.24527,1,Spruce/Fir
33.038902,-20.913334,2,Lodgepole Pine
15.641867,-61.41203,2,Lodgepole Pine
-22.070042,78.61053,6,Douglas-fir
24.624834,-13.69164,7,Krummholz
54.727848,20.329441,2,Lodgepole Pine
39.14107,-21.752708,1,Spruce/Fir
-32.46178,66.30983,6,Douglas-fir
37.940063,9.783062,1,Spruce/Fir
-1.2330762,30.533615,2,Lodgepole Pine
19.660965,-61.89182,1,Spruce/Fir
0.64487517,-29.661192,7,Krummholz
55.50477,20.257652,1,Spruce/Fir
18.278166,24.46181,1,Spruce/Fir
-21.044802,-44.849567,2,Lodgepole Pine
70.92973,35.12722,3,Ponderosa Pine
-12.514456,-45.904526,2,Lodgepole Pine
20.424337,47.85983,2,Lodgepole Pine
-53.10973,-24.474838,2,Lodgepole Pine
-47.81141,15.415188,2,Lodgepole Pine
-12.80096,21.594215,1,Spruce/Fir
27.204233,51.127728,3,Ponderosa Pine
14.991899,23.181864,1,Spruce/Fir
-28.027023,33.206306,2,Lodgepole Pine
-38.03445,-25.405685,2,Lodgepole Pine
21.141392,-39.803905,2,Lodgepole Pine
-5.1910825,31.35962,2,Lodgepole Pine
15.803201,-20.941408,7,Krummholz
39.36432,-34.309784,1,Spruce/Fir
-34.706055,70.644325,3,Ponderosa Pine
-14.102159,51.29729,2,Lodgepole Pine
-35.699074,71.82537,6,Douglas-fir
-42.57076,-23.82514,2,Lodgepole Pine
-8.126254,-79.27792,2,Lodgepole Pine
29.088121,1.8997307,1,Spruce/Fir
-33.11569,-75.125824,2,Lodgepole Pine
15.999346,49.520256,2,Lodgepole Pine
